x,y
58.701591048476,89.0287812693186
86.2347216205421,67.2206240910483
60.6913219396788,31.8970648134808
21.1556408432789,69.5849940719629
87.1330673985244,67.0041574670772
76.8526609929964,77.3906168061185
43.5242850702539,74.194191370699
4.96663903636094,1.06460063658707
39.1022610817535,43.2882125045657
50.707503987916,87.4241275476939
67.0353447781348,79.6254434340106
65.1541679649704,15.7823346778456
42.3414137311737,34.3469786352129
7.84901596271796,17.0105656746882
48.6158622609556,92.9406582460326
6.40082707273439,14.6345155626577
62.458259810989,14.8265311396551
94.7911592773066,74.3557097508579
63.1309139904134,98.624069052003
23.7988953045142,44.8432285527334
30.3181328414138,4.80657543439714
7.60466624718301,79.5541023877798
63.1809710558706,0.193037088094229
56.0474496674983,56.1464592537001
8.34811077263107,33.6538589552105
18.0785932634445,90.766172594202
53.9336222877988,61.935768357939
98.5392828103601,28.8850639585658
31.2049868824086,19.1025325127512
21.072466552468,3.61847049154051
8.2673694129186,69.4164295640606
65.7936614146458,10.8452235106838
42.1084239183896,56.3962032944133
79.8635641315313,65.8734248472364
84.1729531784911,38.1134970694924
7.41487678816881,0.164029685937379
37.1676531419543,14.1225736432122
67.5310052283102,32.3808954111906
92.5313462238836,51.197863152711
18.2861754476382,87.4508314019571
82.4716832301579,61.2571593800561
37.4172615466583,65.8418509214785
90.7125784676057,28.5551158712691
47.1578506420635,13.5313315301831
41.033394094638,65.3261723261996
89.4785670193738,56.7310773109023
80.3988433683737,83.4170397229945
14.1335696703364,6.60630000672837
20.7513005189435,98.964131645612
28.8741934416381,34.4281203829236
34.6735491209004,3.65279946696422
74.5268001855211,38.6463059748798
13.7353796442328,67.6311276172848
63.4670622632319,13.8283677413649
70.9772355452428,61.4272593305752
79.006933321465,54.9080759289582
6.64693787558679,15.924064345154
50.0152202573455,82.8060661065343
24.1909171839398,15.2070748276177
75.8880116081803,64.0950788931381
93.4266426574154,48.1180525823027
14.7573649619844,68.5487739010077
95.8276167981306,34.0935079808978
87.5338748599312,71.7550664202584
69.5046801119144,59.2765647248252
88.4177198829295,6.372208048104
32.7261324958749,98.012714414628
87.6654485759755,95.948554426066
66.7932669984807,16.6868708692649
24.5901363999314,15.8314301961248
91.7620283769274,43.0365438637195
52.7841627418119,31.2068292411476
1.4323896297362,51.8485540556018
66.999025376289,7.90140722499456
38.8980740613847,87.3508268737475
47.3323903726485,62.937040297335
39.3617030271575,73.6293900669049
33.029011003908,31.8058122590389
70.116039391058,49.5491341213911
93.1137731993053,7.47492948026659
52.736165552127,53.1239399781596
89.6760654675046,43.4371385483533
4.77382282103495,62.8936702038325
73.5496974974791,45.8935198138957
73.2642976351262,59.3751018223964
88.2109390242112,53.3606551014001
1.84147915643878,61.2343488739866
2.37316338367684,70.208488306468
75.4796576574945,91.6105070954332
55.5178293856484,19.6140079494837
70.9018295794798,34.8109499062621
33.7562031766801,20.8047918101775
59.4884195906396,39.9851777915126
35.2741032575724,21.1457760291388
97.5322074906877,22.6552761512783
37.4510486985438,47.5228948339842
75.1747257502934,80.8806446162473
71.7088133993639,76.9272008338067
75.7791691082933,52.3538834960116
43.6403303988779,60.037330601179
30.2756521067208,75.0780614764311
78.4986251045718,32.4891371097639
63.4227403893991,20.7651007547174
53.9884122305603,32.3457100073369
44.5034124294905,92.4646319017917
14.3459840882757,15.5956438378698
26.8801744329159,65.1069901650345
26.3158840412555,20.8650769872597
71.5692103258557,84.781774388127
50.3445596336002,72.9784038799003
79.7097824497,83.3297821343063
15.0982910014846,11.8008550866164
62.0404554660812,35.5845857782532
23.3922568125503,80.3089043217546
94.3726494369158,82.5320459396687
40.2519861189842,2.60875802082809
20.929453492656,64.777821099399
18.1574729481993,91.3822854489848
7.25028572783151,52.6276321404523
66.7937931295292,26.9366632963709
10.3590016328722,62.3166119493084
98.8123329717003,3.1434343484958
39.603221756043,62.9346405966362
39.1081048001743,87.296577593014
26.477482187477,67.2247599870868
43.7949260581929,59.6167537930559
22.4321364378471,60.569536488478
81.4709410484125,37.8001698152604
57.7138994189948,27.9269609092432
74.645882248635,71.0212849228874
63.3702012944144,60.5501126484683
36.0776429649808,18.8580229227103
44.5843899814184,1.82625947050567
4.96285234881513,8.91316105569795
2.21197645561639,54.6650500720103
75.9067316342487,60.4849619179313
12.828149977742,69.9140139988669
36.2856314550104,52.4592970347771
34.9356177738107,40.4904304766632
28.0957625608887,44.6148967526844
44.6552061241955,81.9137028992047
24.748827201338,69.4700779132853
71.2535486229316,38.4092203057176
20.4229545856214,90.5413165189431
91.3241370898487,46.9947074297965
91.1868537952624,39.8300479869473
61.2690429237803,29.1302229447949
55.8846378298067,81.0159692614293
65.568203638796,15.6700034180245
27.527619995766,31.081160375517
70.8430304083325,55.7031783216951
9.50405257357537,56.6385087329781
44.1211109901844,58.8150844188076
41.9924573545991,26.9736044133708
92.8552168394653,20.0808243526299
98.6837991597705,37.4781482125986
82.6244436680383,68.5203649471309
53.614516356162,1.80846356129796
4.54466658135059,33.153199433081
